$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 2025   6   109   108   5.8 45.60   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.29   0.06 0.413 .0095 1.792 3.496 0.688   0.00   0.00   1.00  1.00  1.00  1.00   1.9  0.54  2.00  0.00
 2025   7   110   109   4.2 45.84   1.1   1.5  0.00  0.51   1.0   0.4   0.1   0.0   0.00   0.30   0.06 0.413 .0095 1.791 3.474 0.683   0.00   0.00   0.99  1.00  1.00  1.00   1.9  0.53  2.00  0.00
 2025   8   111   110   2.8 46.00   1.1   1.5  0.00  0.51   1.0   0.3   0.1   0.0   0.00   0.31   0.06 0.413 .0096 1.790 3.460 0.680   0.00   0.00   0.98  1.00  1.00  1.00   1.8  0.53  2.00  0.00
 2025   9   112   111   0.9 46.05   1.1   1.5  0.00  0.51   1.0   0.3   0.1   0.0   0.00   0.32   0.06 0.413 .0096 1.790 3.456 0.679   0.00   0.00   0.98  1.00  1.00  1.00   1.8  0.53  2.00  0.00
 2025  10   113   112   2.0 46.16   1.1   1.5  0.00  0.52   1.0   0.3   0.1   0.0   0.00   0.33   0.06 0.413 .0096 1.789 3.445 0.677   0.00   0.00   0.97  1.00  1.00  1.00   1.8  0.53  2.00  0.00
 2025  11   114   113   1.9 46.27   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.33   0.07 0.413 .0097 1.789 3.436 0.675   0.00   0.00   0.96  1.00  1.00  1.00   1.7  0.53  2.00  0.00
 2025  12   115   114   1.8 46.37   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.34   0.07 0.413 .0097 1.788 3.426 0.673   0.00   0.00   0.96  1.00  1.00  1.00   1.7  0.52  2.00  0.00
 2025  13   116   115  -1.8 46.37   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.34   0.07 0.413 .0097 1.788 3.426 0.673   0.00   0.00   0.96  1.00  1.00  1.00   1.7  0.52  2.00  0.00
 2025  14   117   116   1.9 46.48   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.35   0.07 0.413 .0097 1.788 3.417 0.670   0.00   0.00   0.95  1.00  1.00  1.00   1.7  0.52  2.00  0.00
 2025  15   118   117   4.8 46.76   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.35   0.07 0.413 .0098 1.786 3.392 0.665   0.00   0.00   0.94  1.00  1.00  1.00   1.6  0.52  2.00  0.00
 2025  16   119   118   4.2 47.00   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.36   0.07 0.413 .0099 1.785 3.370 0.660   0.00   0.00   0.94  1.00  1.00  1.00   1.6  0.52  2.00  0.00
 2025  17   120   119   1.0 47.06   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.37   0.08 0.413 .0099 1.785 3.365 0.659   0.00   0.00   0.93  1.00  1.00  1.00   1.6  0.52  2.00  0.00
 2025  18   121   120  -1.8 47.06   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.37   0.08 0.413 .0099 1.785 3.365 0.659   0.00   0.00   0.93  1.00  1.00  1.00   1.6  0.52  2.00  0.00
 2025  19   122   121  -0.3 47.06   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.38   0.08 0.413 .0099 1.785 3.365 0.659   0.00   0.00   0.93  1.00  1.00  1.00   1.6  0.51  2.00  0.00
 2025  20   123   122  -0.2 47.06   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.38   0.08 0.413 .0099 1.785 3.365 0.659   0.00   0.00   0.93  1.00  1.00  1.00   1.6  0.51  2.00  0.00
 2025  21   124   123   0.2 47.07   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.38   0.08 0.413 .0099 1.785 3.364 0.659   0.00   0.00   0.93  1.00  1.00  1.00   1.6  0.51  2.00  0.00
 2025  22   125   124   0.6 47.11   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.38   0.08 0.413 .0100 1.784 3.360 0.658   0.00   0.00   0.93  1.00  1.00  1.00   1.5  0.51  2.00  0.00
 2025  23   126   125   4.0 47.34   1.1   1.5  0.00  0.52   1.0   0.3   0.2   0.0   0.00   0.39   0.08 0.413 .0100 1.783 3.339 0.653   0.00   0.00   0.92  1.00  1.00  1.00   1.5  0.51  2.00  0.00
 2025  24   127   126   5.1 47.63   1.1   1.5  0.00  0.53   1.0   0.3   0.2   0.0   0.00   0.39   0.08 0.413 .0101 1.782 3.313 0.647   0.00   0.00   0.92  1.00  1.00  1.00   1.5  0.51  2.00  0.00
 2025  25   128   127   4.8 47.91   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.40   0.08 0.413 .0102 1.780 3.288 0.642   0.00   0.00   0.91  1.00  1.00  1.00   1.4  0.50  2.00  0.00
 2025  26   129   128   2.7 48.07   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.41   0.09 0.413 .0103 1.780 3.274 0.639   0.00   0.00   0.90  1.00  1.00  1.00   1.4  0.50  2.00  0.00
 2025  27   130   129   6.1 48.42   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.41   0.09 0.413 .0104 1.778 3.242 0.632   0.00   0.00   0.89  1.00  1.00  1.00   1.4  0.50  2.00  0.00
 2025  28   131   130   5.9 48.76   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.42   0.09 0.413 .0105 1.776 3.211 0.625   0.00   0.00   0.89  1.00  1.00  1.00   1.3  0.50  2.00  0.00
 2025  29   132   131   4.9 49.05   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.43   0.09 0.413 .0106 1.775 3.186 0.619   0.00   0.00   0.88  1.00  1.00  1.00   1.3  0.49  2.00  0.00
 2025  30   133   132   5.3 49.36   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.44   0.09 0.413 .0107 1.773 3.158 0.613   0.00   0.00   0.87  1.00  1.00  1.00   1.3  0.49  2.00  0.00
 2025  31   134   133   3.6 49.57   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.44   0.09 0.413 .0108 1.772 3.139 0.609   0.00   0.00   0.87  1.00  1.00  1.00   1.2  0.49  2.00  0.00
 2025  32   135   134   2.7 49.72   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.45   0.10 0.413 .0108 1.771 3.125 0.606   0.00   0.00   0.87  1.00  1.00  1.00   1.2  0.49  2.00  0.00
 2025  33   136   135   1.9 49.83   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0109 1.771 3.115 0.603   0.00   0.00   0.86  1.00  1.00  1.00   1.2  0.49  2.00  0.00
 2025  34   137   136   0.4 49.86   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0109 1.771 3.113 0.603   0.00   0.00   0.86  1.00  1.00  1.00   1.2  0.48  2.00  0.00
 2025  35   138   137   0.1 49.86   1.1   1.5  0.00  0.53   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0109 1.771 3.112 0.603   0.00   0.00   0.86  1.00  1.00  1.00   1.2  0.48  2.00  0.00
 2025  36   139   138   4.3 50.40   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0110 1.770 3.096 0.599   0.00   0.00   0.86  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  37   140   139   3.5 51.09   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0111 1.769 3.089 0.597   0.00   0.00   0.85  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  38   141   140   2.8 51.64   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0111 1.768 3.084 0.596   0.00   0.00   0.84  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  39   142   141   1.3 51.90   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0111 1.768 3.081 0.595   0.00   0.00   0.84  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  40   143   142   1.7 52.24   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.768 3.078 0.594   0.00   0.00   0.84  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  41   144   143   2.1 52.66   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.073 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  42   145   144   0.3 52.72   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.073 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  43   146   145  -2.1 52.72   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.073 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  44   147   146  -0.6 52.72   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.073 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  45   148   147   0.4 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  46   149   148  -0.2 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  47   150   149  -0.8 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  48   151   150  -3.9 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  49   152   151  -3.4 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.46   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  50   153   152  -1.2 52.80   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0112 1.767 3.072 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  51   154   153   0.8 52.95   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0112 1.767 3.071 0.593   0.00   0.00   0.83  1.00  1.00  1.00   1.1  0.48  2.00  0.00
 2025  52   155   154   6.1 54.18   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.10 0.413 .0114 1.766 3.058 0.590   0.00   0.00   0.82  1.00  1.00  1.00   1.1  0.47  2.00  0.00
 2025  53   156   155   7.7 55.71   1.1   1.5  0.00  0.54   1.0   0.2   0.2   0.0   0.00   0.47   0.11 0.413 .0115 1.764 3.043 0.586   0.00   0.00   0.82  1.00  1.00  1.00   1.0  0.47  2.00  0.00
 2025  54   157   156   8.2 57.36   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.48   0.11 0.413 .0117 1.763 3.026 0.582   0.00   0.00   0.81  1.00  1.00  1.00   1.0  0.47  2.00  0.00
 2025  55   158   157   8.5 59.06   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.48   0.11 0.413 .0119 1.761 3.009 0.577   0.00   0.00   0.81  1.00  1.00  1.00   1.0  0.47  2.00  0.00
 2025  56   159   158   8.5 61.89   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.49   0.11 0.413 .0120 1.759 2.992 0.573   0.00   0.00   0.80  1.00  1.00  1.00   1.0  0.46  2.00  0.00
 2025  57   160   159   4.8 64.29   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.49   0.11 0.413 .0121 1.758 2.983 0.571   0.00   0.00   0.80  1.00  1.00  1.00   0.9  0.46  2.00  0.00
 2025  58   161   160   3.8 66.17   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.50   0.11 0.413 .0122 1.758 2.975 0.569   0.00   0.00   0.80  1.00  1.00  1.00   0.9  0.46  2.00  0.00
 2025  59   162   161   3.5 67.89   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.50   0.11 0.413 .0123 1.757 2.968 0.567   0.00   0.00   0.79  1.00  1.00  1.00   0.9  0.46  2.00  0.00
 2025  60   163   162   2.9 69.34   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.50   0.12 0.413 .0123 1.756 2.963 0.566   0.00   0.00   0.79  1.00  1.00  1.00   0.9  0.46  2.00  0.00
 2025  61   164   163   3.6 70.17   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.51   0.12 0.413 .0124 1.756 2.956 0.564   0.00   0.00   0.78  1.00  1.00  1.00   0.9  0.45  2.00  0.00
 2025  62   165   164   5.6 70.60   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.51   0.12 0.413 .0125 1.754 2.944 0.561   3.00   0.00   0.78  1.00  1.00  1.00   0.9  0.45  2.00  0.00
 2025  63   166   165   6.4 71.09   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.51   0.12 0.413 .0127 1.753 2.932 0.558   3.00   0.00   0.77  1.00  1.00  1.00   0.8  0.45  2.00  0.00
 2025  64   167   166   8.6 71.75   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.00   0.51   0.12 0.413 .0128 1.751 2.915 0.554   3.00   0.00   0.77  1.00  1.00  1.00   0.8  0.45  2.00  0.00
 2025  65   168   167   9.1 72.44   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.01   0.51   0.12 0.413 .0130 1.750 2.896 0.549   3.00   0.00   0.76  1.00  1.00  1.00   0.8  0.44  2.00  0.00
 2025  66   169   168  10.2 73.23   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.02   0.51   0.12 0.413 .0132 1.748 2.876 0.544   3.00   0.00   0.75  1.00  1.00  1.00   0.8  0.44  2.00  0.00
 2025  67   170   169   8.2 73.86   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.03   0.51   0.13 0.413 .0134 1.746 2.860 0.540   3.00   0.00   0.74  1.00  1.00  1.00   0.8  0.44  2.00  0.00
 2025  68   171   170   5.5 74.29   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0135 1.745 2.849 0.537   3.00   0.00   0.74  1.00  1.00  1.00   0.8  0.44  2.00  0.00
 2025  69   172   171   2.4 74.47   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0135 1.744 2.844 0.536   3.00   0.00   0.73  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  70   173   172   2.8 74.69   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0136 1.744 2.838 0.535   3.00   0.00   0.73  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  71   174   173   4.2 75.01   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0137 1.743 2.830 0.532   3.00   0.00   0.72  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  72   175   174   1.9 75.16   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0137 1.743 2.826 0.531   3.00   0.00   0.72  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  73   176   175   2.8 75.37   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.04   0.52   0.13 0.413 .0138 1.742 2.820 0.530   3.00   0.00   0.72  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  74   177   176   2.9 75.59   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.05   0.52   0.13 0.413 .0138 1.741 2.815 0.529   3.00   0.00   0.71  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  75   178   177   2.3 75.77   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.05   0.52   0.13 0.413 .0139 1.741 2.810 0.527   3.00   0.00   0.71  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  76   179   178   0.7 75.82   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.05   0.52   0.13 0.413 .0139 1.741 2.809 0.527   3.00   0.00   0.71  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  77   180   179   1.9 75.96   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.0   0.05   0.52   0.13 0.413 .0139 1.740 2.805 0.526   3.00   0.00   0.71  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  78   181   180   2.5 76.16   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.1   0.05   0.52   0.13 0.413 .0140 1.740 2.800 0.525   3.00   0.00   0.71  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  79   182   181   9.0 76.85   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.1   0.07   0.50   0.13 0.413 .0142 1.738 2.782 0.520   3.00   0.00   0.69  1.00  1.00  1.00   0.7  0.43  2.00  0.00
 2025  80   183   182   6.4 77.34   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.1   0.08   0.50   0.13 0.413 .0143 1.737 2.769 0.517   3.00   0.00   0.68  1.00  1.00  1.00   0.7  0.42  2.00  0.00
 2025  81   184   183   7.9 77.95   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.1   0.10   0.48   0.13 0.413 .0145 1.735 2.753 0.513   3.00   0.00   0.67  1.00  1.00  1.00   0.7  0.42  2.00  0.00
 2025  82   185   184   7.3 78.51   1.1   1.5  0.00  0.54   1.0   0.1   0.2   0.1   0.12   0.47   0.13 0.413 .0146 1.734 2.739 0.510   3.00   0.00   0.65  1.00  1.00  1.00   0.7  0.42  2.00  0.00
 2025  83   186   185   6.4 79.01   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.1   0.14   0.46   0.13 0.413 .0147 1.733 2.726 0.506   3.00   0.00   0.64  1.00  1.00  1.00   0.7  0.42  2.00  0.00
 2025  84   187   186   7.2 79.56   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.2   0.16   0.45   0.14 0.413 .0149 1.731 2.712 0.503   3.00   0.00   0.63  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  85   188   187   8.1 80.07   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.2   0.18   0.42   0.14 0.413 .0150 1.730 2.692 0.499   3.00   0.00   0.61  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  86   189   188   7.6 80.30   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.2   0.21   0.40   0.14 0.413 .0152 1.729 2.664 0.497   3.00   0.00   0.59  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  87   190   189   9.8 80.59   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.3   0.26   0.36   0.14 0.413 .0154 1.727 2.629 0.494   3.00   0.00   0.56  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  88   191   190   7.8 80.83   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.3   0.29   0.33   0.14 0.413 .0155 1.726 2.601 0.492   3.00   0.00   0.54  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  89   192   191   6.3 81.02   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.3   0.30   0.32   0.14 0.413 .0157 1.725 2.578 0.490   3.00   0.00   0.53  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  90   193   192   6.7 81.22   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.3   0.33   0.30   0.14 0.413 .0158 1.724 2.554 0.488   3.00   0.00   0.51  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  91   194   193   6.8 81.43   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.4   0.35   0.28   0.14 0.413 .0159 1.723 2.529 0.486   3.00   0.00   0.49  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  92   195   194   6.1 81.61   1.1   1.5  0.00  0.54   1.0   0.0   0.2   0.4   0.37   0.27   0.14 0.413 .0161 1.722 2.507 0.484   3.00   0.00   0.48  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  93   196   195   8.1 81.85   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.4   0.40   0.24   0.14 0.413 .0162 1.721 2.478 0.481   3.00   0.00   0.46  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  94   197   196   9.7 82.14   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.4   0.44   0.20   0.14 0.413 .0164 1.719 2.443 0.479   3.00   0.00   0.43  1.00  1.00  1.00   0.6  0.41  2.00  0.00
 2025  95   198   197   6.3 82.33   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.5   0.46   0.18   0.14 0.413 .0165 1.718 2.420 0.477   3.00   0.00   0.41  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025  96   199   198   2.9 82.42   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.5   0.47   0.18   0.14 0.413 .0166 1.718 2.409 0.476   3.00   0.00   0.41  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025  97   200   199   7.0 82.63   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.5   0.49   0.16   0.14 0.413 .0167 1.717 2.384 0.474   3.00   0.00   0.39  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025  98   201   200   8.3 82.88   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.5   0.52   0.13   0.14 0.413 .0169 1.716 2.354 0.471   3.00   0.00   0.37  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025  99   202   201   6.4 83.07   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.5   0.54   0.11   0.14 0.413 .0170 1.715 2.331 0.469   3.00   0.00   0.36  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025 100   203   202  10.4 83.39   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.6   0.59   0.06   0.14 0.413 .0172 1.713 2.293 0.466   3.00   0.00   0.32  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025 101   204   203  10.5 83.71   1.1   1.5  0.00  0.53   1.0   0.0   0.2   0.7   0.65   0.01   0.14 0.413 .0174 1.711 2.255 0.463   3.00   0.00   0.28  1.00  1.00  1.00   0.5  0.41  2.00  0.00
 2025 102   205   204  10.1 84.01   1.1   1.5  0.00  0.50   1.0   0.0   0.2   0.7   0.67   0.00   0.15 0.413 .0176 1.625 1.962 0.452   3.00   0.00   0.27  0.88  0.98  0.95   0.5  0.40  0.08  0.04
 2025 103   206   205  13.9 84.43   1.1   1.5  0.00  0.48   1.1   0.0   0.2   0.7   0.69   0.00   0.15 0.413 .0179 1.556 1.689 0.441   2.77   0.00   0.27  0.78  0.97  0.91   0.5  0.40  0.03  0.09
 2025 104   207   206  12.0 84.79   1.1   1.5  0.00  0.46   1.1   0.0   0.2   0.8   0.70   0.00   0.15 0.413 .0182 1.500 1.472 0.433   2.64   0.00   0.27  0.69  0.96  0.88   0.5  0.40  0.04  0.07
 2025 105   208   207  13.4 85.20   1.1   1.5  0.00  0.45   1.1   0.0   0.2   0.8   0.71   0.00   0.15 0.413 .0184 1.455 1.297 0.427   2.47   0.00   0.27  0.62  0.95  0.85   0.5  0.40  0.03  0.09
 2025 106   209   208  14.7 85.64   1.1   1.6  0.00  0.44   1.1   0.0   0.2   0.8   0.72   0.00   0.15 0.413 .0187 1.419 1.158 0.421   2.27   0.00   0.27  0.57  0.95  0.83   0.5  0.40  0.03  0.11
 2025 107   210   209  12.2 86.01   1.1   1.6  0.00  0.43   1.1   0.0   0.2   0.8   0.72   0.00   0.15 0.413 .0190 1.390 1.046 0.417   2.17   0.00   0.28  0.53  0.95  0.82   0.4  0.40  0.04  0.08
 2025 108   211   210   9.6 86.30   1.1   1.6  0.00  0.42   1.1   0.0   0.2   0.8   0.73   0.00   0.15 0.413 .0191 1.366 0.000 0.414   2.12   0.00   0.28  0.00  0.95  0.80   0.4  0.40  0.06  0.05
 2025 109   212   211   9.0 86.57   1.1   1.6  0.00  0.42   1.1   0.0   0.2   0.8   0.73   0.00   0.15 0.413 .0193 1.347 0.000 0.411   2.07   0.00   0.28  0.00  0.95  0.79   0.4  0.40  0.06  0.04
 2025 110   213   212   9.4 86.85   1.1   1.6  0.00  0.41   1.2   0.0   0.2   0.8   0.73   0.00   0.15 0.413 .0195 1.332 0.000 0.409   2.02   0.00   0.28  0.00  0.95  0.79   0.4  0.40  0.05  0.05
 2025 111   214   213   9.6 87.14   1.1   1.6  0.00  0.41   1.2   0.0   0.2   0.8   0.73   0.00   0.15 0.413 .0197 1.319 0.000 0.407   2.00   0.00   0.29  0.00  0.95  0.78   0.4  0.40  0.05  0.05
 2025 112   215   214  11.8 87.50   1.1   1.6  0.00  0.40   1.2   0.0   0.2   0.9   0.74   0.00   0.15 0.413 .0199 1.309 0.000 0.406   2.00   0.00   0.29  0.00  0.95  0.77   0.4  0.40  0.04  0.07
 2025 113   216   215   9.8 87.79   1.1   1.6  0.00  0.40   1.2   0.0   0.2   0.9   0.74   0.00   0.15 0.413 .0201 1.301 0.000 0.404   2.00   0.00   0.29  0.00  0.96  0.77   0.4  0.40  0.05  0.05
 2025 114   217   216  10.3 88.10   1.1   1.6  0.00  0.40   1.2   0.0   0.2   0.9   0.74   0.00   0.15 0.413 .0203 1.294 0.000 0.404   2.00   0.00   0.29  0.00  0.96  0.77   0.4  0.40  0.04  0.06
 2025 115   218   217   9.1 88.38   1.1   1.6  0.00  0.40   1.2   0.0   0.2   0.9   0.74   0.00   0.15 0.413 .0205 1.288 0.000 0.403   2.00   0.00   0.29  0.00  0.97  0.76   0.4  0.40  0.06  0.05
 2025 116   219   218   9.4 88.66   1.1   1.6  0.00  0.39   1.2   0.0   0.2   0.9   0.74   0.00   0.15 0.413 .0207 1.284 0.000 0.402   2.00   0.00   0.29  0.00  0.97  0.76   0.4  0.40  0.05  0.05
