RUN,EXP,TRTNUM,ROTNUM,REPNO,ON,REP,CN,YEAR,DOY,DAS,DAP,TMEAN,TKILL,GSTD,L#SD,PARID,PARUD,AWAD,LAID,SAID,CAID,TWAD,SDWAD,RWAD,CWAD,LWAD,SWAD,HWAD,HIAD,CHWAD,EWAD,RSWAD,SNWPD,SNWLD,SNWSD,RS%D,H#AD,HWUD,T#AD,SLAD,RDPD,PTFD,SWXD,WAVRD,WUPRD,WFTD,WFPD,WFGD,NFTD,NFPD,NFGD,NUPRD,TFPD,TFGD,VRNFD,DYLFD
1,00000006WH,1,0,1,1,1,1,2024,317,54,53,7.94999981,-9.26640034,31.0791359,6.76627922,0.376417041E-1,0.512872458,1.43943739,0.451393761E-1,0.654113060E-2,0.516805053E-1,98,9,21,68,18,51,0,0.00000000,0,0,40,0, 20.95, 0.343,59.1184540,0,     0,162,258,0.375286490,0.733668923,6.93923616,84.1068268,0.186628580,1.00000000,0.813371420,0.856439531,0.481400490E-1,0.481400490E-1,0.481400490E-1,0.697952330,0.00000000,0.205000043,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,318,55,54,7.50000000,-9.46640015,31.4667358,6.85348845,0.377443433E-1,0.515412450,1.45507526,0.452648103E-1,0.661580171E-2,0.518806130E-1,99,9,21,69,18,52,0,0.00000000,0,0,41,0, 21.23, 0.351,59.1448898,0,     0,162,257,0.377211571,0.735167742,6.89815998,84.2131271,0.186209455,1.00000000,0.813790560,0.856761932,0.412728190E-1,0.412728190E-1,0.412728190E-1,0.881460786,0.00000000,0.250000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,319,56,55,7.80000019,-9.64240074,31.8698349,6.94418621,0.378896594E-1,0.506464481,1.43371272,0.454425178E-1,0.669841096E-2,0.521409288E-1,100,9,21,70,18,52,0,0.00000000,0,0,41,0, 21.50, 0.359,59.1124306,0,     0,162,256,0.379233479,0.736107945,6.85886812,82.1642227,0.181077257,1.00000000,0.818922758,0.860709786,0.312160850E-1,0.312160850E-1,0.312160850E-1,0.835009634,0.00000000,0.219999969,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,320,57,56,7.09999990,-9.83839989,32.2367592,7.02674437,0.380495787E-1,0.509926319,1.44907010,0.456380621E-1,0.678488053E-2,0.524229407E-1,101,9,21,71,18,53,0,0.00000000,0,0,42,0, 21.75, 0.366,59.0861130,0,     0,162,255,0.381091505,0.737572610,6.81937838,82.2213440,0.180607349,1.00000000,0.819392681,0.861071229,0.222291350E-1,0.222291350E-1,0.222291350E-1,1.03904915,0.00000000,0.290000021,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,321,58,57,8.25000000,-9.97840023,32.6631165,7.12267447,0.385911465E-1,0.501075268,1.42992783,0.463006049E-1,0.693961373E-2,0.532402173E-1,102,9,22,72,18,53,0,0.00000000,0,0,42,0, 22.03, 0.375,58.6184845,0,     0,162,254,0.383270353,0.738450944,6.78351116,80.2290497,0.175631061,1.00000000,0.824368954,0.864899158,0.119777918E-1,0.119777918E-1,0.119777918E-1,0.459198296,0.00000000,0.175000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,322,59,58,5.69999981,-10.0000000,32.9576912,7.18895340,0.384510159E-1,0.518494964,1.50069857,0.461291336E-1,0.698261801E-2,0.531117506E-1,103,9,22,72,18,54,0,0.00000000,0,0,43,0, 22.30, 0.381,58.8648453,0,     0,162,253,0.384789109,0.740757346,6.74326944,83.6943436,0.182706639,1.00000000,0.817293346,0.859456420,0.172224641E-1,0.172224641E-1,0.172224641E-1,1.88609838,0.00000000,0.430000007,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,323,60,59,3.50000000,-10.0000000,33.1385727,7.22965097,0.379278064E-1,0.390477300,1.12606871,0.454891883E-1,0.692984741E-2,0.524190366E-1,104,9,22,73,18,55,0,0.00000000,0,0,43,0, 22.57, 0.385,59.5106010,0,     0,162,253,0.385729671,0.743084490,6.69895124,89.4022293,0.194931537,1.00000000,0.805068493,0.850052655,0.898385048E-2,0.898385048E-2,0.898385048E-2,2.00000000,0.300000012,0.649999976,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,324,61,60,2.45000005,-10.0000000,33.2651825,7.25813913,0.373865962E-1,0.474479407,1.34969723,0.448275059E-1,0.687066838E-2,0.516981743E-1,105,9,22,74,18,56,0,0.00000000,0,0,45,0, 22.82, 0.388,60.2874565,0,     0,162,253,0.386393517,0.757941246,6.65313435,99.9000015,0.336716115,1.00000000,0.663283885,0.740987599,0.408476591E-2,0.408476591E-2,0.408476591E-2,2.00000000,0.509999990,0.754999995,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,325,62,61,1.84999990,-10.0000000,33.3607941,7.27965069,0.367701650E-1,0.380839050,1.06787074,0.440744087E-1,0.679118512E-2,0.508655943E-1,106,9,22,74,17,57,0,0.00000000,0,0,45,0, 23.07, 0.390,61.0558281,0,     0,162,253,0.386898756,0.760417223,6.60677671,99.9000015,0.356727779,1.00000000,0.643272221,0.725594044,0.764429569E-3,0.764429569E-3,0.764429569E-3,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,326,63,62,0.750000000,-10.0000000,33.3995514,7.28837156,0.360634327E-1,0.169069141,0.466252536,0.432115085E-1,0.668653008E-2,0.498980395E-1,106,9,22,74,17,57,0,0.00000000,0,0,46,0, 23.31, 0.390,61.7254982,0,     0,162,252,0.387105167,0.764136493,6.55861855,99.9000015,0.390335530,1.00000000,0.609664440,0.699741900,0.00000000,0.00000000,0.00000000,2.00000000,0.850000024,0.925000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,327,64,63,1.05000007,-10.0000000,33.4538155,7.30058098,0.353853106E-1,0.210711941,0.569924653,0.423841700E-1,0.658820709E-2,0.489723757E-1,106,9,22,75,17,58,0,0.00000000,0,0,47,0, 23.55, 0.392,62.3974609,0,     0,162,252,0.387396276,0.759996772,6.51194906,99.9000015,0.347484052,1.00000000,0.652515948,0.732704580,0.00000000,0.00000000,0.00000000,2.00000000,0.789999962,0.894999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,328,65,64,1.85000002,-10.0000000,33.5494232,7.32209253,0.347918272E-1,0.338980317,0.899619341,0.416605361E-1,0.651103584E-2,0.481715724E-1,107,9,23,75,17,59,0,0.00000000,0,0,47,0, 23.79, 0.394,63.0695267,0,     0,162,252,0.387912869,0.757179499,6.46791029,99.9000015,0.317276508,1.00000000,0.682723522,0.755941153,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,329,66,65,8.60000038,-10.0000000,33.9938660,7.42209244,0.355876088E-1,0.489941925,1.27844810,0.426309370E-1,0.670430716E-2,0.493352450E-1,108,9,23,76,17,59,0,0.00000000,0,0,47,0, 24.01, 0.403,62.3439903,0,     0,162,251,0.390330911,0.742777526,6.44140339,80.5406799,0.169671789,1.00000000,0.830328226,0.869483232,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.139999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,330,67,66,12.4499998,-10.0000000,34.6372795,7.56685972,0.371104479E-1,0.437608957,1.16800916,0.444901064E-1,0.701318402E-2,0.515032895E-1,109,9,23,76,18,59,0,0.00000000,0,0,47,0, 24.24, 0.417,60.9324760,0,     0,162,250,0.393854707,0.742631853,6.42558479,72.3446655,0.151548356,1.00000000,0.848451614,0.883424342,0.00000000,0.00000000,0.00000000,1.85517716,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,331,68,67,7.10000038,-10.0000000,35.0042038,7.64941788,0.373621583E-1,0.477201879,1.32818818,0.447976477E-1,0.712511735E-2,0.519227646E-1,110,9,23,77,18,59,0,0.00000000,0,0,47,0, 24.48, 0.426,60.7115822,0,     0,162,249,0.395877272,0.746415794,6.39738274,79.2596130,0.165259778,1.00000000,0.834740222,0.872877121,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.289999962,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,332,69,68,5.59999990,-10.0000000,35.2936058,7.71453428,0.372560024E-1,0.490888804,1.37554991,0.446679257E-1,0.718163000E-2,0.518495552E-1,111,9,23,78,18,60,0,0.00000000,0,0,47,0, 24.73, 0.432,60.8218384,0,     0,162,248,0.397482425,0.748265743,6.36611223,81.7359390,0.169999719,1.00000000,0.830000281,0.869230986,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.439999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,333,70,69,7.15000010,-10.0000000,35.6631165,7.79767370,0.375066996E-1,0.471491545,1.31744170,0.449742973E-1,0.729584973E-2,0.522701479E-1,111,9,23,79,18,61,0,0.00000000,0,0,48,0, 24.97, 0.440,60.5915298,0,     0,162,248,0.399544030,0.748679221,6.33973408,78.7171860,0.163282245,1.00000000,0.836717725,0.874398232,0.00000000,0.00000000,0.00000000,1.36666560,0.00000000,0.284999967,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,334,71,70,4.05000019,-10.0000000,35.8724174,7.84476662,0.371077657E-1,0.408744961,1.14980054,0.444867872E-1,0.727629988E-2,0.517630875E-1,112,9,24,79,18,61,0,0.00000000,0,0,48,0, 25.21, 0.445,61.0212440,0,     0,162,247,0.400718570,0.751212299,6.30601931,84.4092255,0.174756110,1.00000000,0.825243890,0.865572214,0.00000000,0.00000000,0.00000000,2.00000000,0.189999938,0.594999969,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,335,72,71,2.35000014,-10.0000000,35.9938622,7.87209225,0.365313292E-1,0.317452431,0.883496284,0.437827036E-1,0.720689911E-2,0.509896018E-1,113,9,24,80,18,62,0,0.00000000,0,0,49,0, 25.46, 0.448,61.6135521,0,     0,162,247,0.401403874,0.757912397,6.26855659,99.9000015,0.233908385,1.00000000,0.766091585,0.820070446,0.00000000,0.00000000,0.00000000,2.00000000,0.529999971,0.764999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,336,73,72,1.20000005,-10.0000000,36.0558777,7.88604593,0.358625054E-1,0.198513597,0.543897390,0.429663286E-1,0.711032096E-2,0.500766486E-1,113,9,24,80,17,63,0,0.00000000,0,0,50,0, 25.69, 0.449,62.2232971,0,     0,162,247,0.401755720,0.763621688,6.22844648,99.9000015,0.286446840,1.00000000,0.713553190,0.779656291,0.00000000,0.00000000,0.00000000,2.00000000,0.759999990,0.879999995,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,337,74,73,4.34999990,-10.0000000,36.2806816,7.93662739,0.355473161E-1,0.438575506,1.17963123,0.425817966E-1,0.711200805E-2,0.496938042E-1,114,9,24,81,17,63,0,0.00000000,0,0,50,0, 25.93, 0.455,62.5393448,0,     0,162,247,0.403037667,0.752667367,6.19754171,85.4940109,0.174578249,1.00000000,0.825421751,0.865709066,0.00000000,0.00000000,0.00000000,2.00000000,0.129999995,0.564999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,338,75,74,5.94999981,-10.0000000,36.5881805,8.00581360,0.355700850E-1,0.486773968,1.29776311,0.426095463E-1,0.719223823E-2,0.498017855E-1,115,9,24,81,17,64,0,0.00000000,0,0,51,0, 26.16, 0.462,62.4837418,0,     0,162,246,0.404799968,0.752910018,6.17169189,82.8295898,0.168574691,1.00000000,0.831425309,0.870327175,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.405000031,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,339,76,75,4.55000019,-10.0000000,36.8233185,8.05872059,0.353621840E-1,0.460147023,1.22756016,0.423559807E-1,0.723520620E-2,0.495911874E-1,116,9,24,82,17,65,0,0.00000000,0,0,51,0, 26.41, 0.467,62.5915413,0,     0,162,245,0.406154037,0.754717052,6.14279509,86.2002563,0.175113738,1.00000000,0.824886262,0.865297139,0.00000000,0.00000000,0.00000000,2.00000000,0.899999738E-1,0.544999957,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,340,77,76,3.80000019,-10.0000000,37.0197029,8.10290623,0.351059437E-1,0.488390744,1.29529226,0.420435295E-1,0.726752635E-2,0.493110567E-1,117,9,25,83,17,66,0,0.00000000,0,0,52,0, 26.66, 0.472,62.7807426,0,     0,162,245,0.407290161,0.760342002,6.11236286,99.9000015,0.222545505,1.00000000,0.777454495,0.828811169,0.00000000,0.00000000,0.00000000,2.00000000,0.239999950,0.620000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,341,78,77,4.65000010,-10.0000000,37.2600136,8.15697575,0.349928141E-1,0.467208773,1.23013532,0.419055335E-1,0.732725393E-2,0.492327884E-1,117,9,25,84,17,66,0,0.00000000,0,0,52,0, 26.89, 0.478,62.8106766,0,     0,162,244,0.408686519,0.756221652,6.08480453,85.9609909,0.173977524,1.00000000,0.826022506,0.866171122,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,0.699999928E-1,0.534999967,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,342,79,78,4.85000038,-10.0000000,37.5106583,8.21337128,0.349311829E-1,0.486242920,1.27612567,0.418303981E-1,0.739920139E-2,0.492295995E-1,118,9,25,84,17,67,0,0.00000000,0,0,53,0, 27.12, 0.483,62.7948151,0,     0,162,244,0.410149187,0.757084906,6.05857658,85.9713974,0.173598766,1.00000000,0.826401234,0.866462469,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,0.299999118E-1,0.514999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,343,80,79,5.75000000,-10.0000000,37.8078156,8.28023148,0.350966454E-1,0.485380948,1.27161980,0.420321822E-1,0.750978431E-2,0.495419651E-1,119,9,25,85,17,68,0,0.00000000,0,0,53,0, 27.35, 0.491,62.5815163,0,     0,162,243,0.411890477,0.757474184,6.03532314,83.4350128,0.168092281,1.00000000,0.831907749,0.870698214,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.425000012,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,344,81,80,6.14999962,-10.0000000,38.1256485,8.35174274,0.353611112E-1,0.475257397,1.25099552,0.423546545E-1,0.763690844E-2,0.499915630E-1,120,9,25,86,17,68,0,0.00000000,0,0,53,0, 27.59, 0.498,62.2812576,0,     0,162,242,0.413760215,0.758237958,6.01390362,81.9048996,0.164586380,1.00000000,0.835413635,0.873395085,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.385000050,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,345,82,81,5.15000010,-10.0000000,38.3917961,8.41162682,0.353451371E-1,0.482230067,1.27891433,0.423351452E-1,0.772035448E-2,0.500555001E-1,121,9,25,86,18,69,0,0.00000000,0,0,54,0, 27.82, 0.505,62.2151184,0,     0,162,242,0.415331930,0.759671271,5.99026203,83.2917938,0.167001113,1.00000000,0.832998872,0.871537566,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,0.00000000,0.485000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,346,83,82,2.90000010,-10.0000000,38.5416718,8.44534779,0.349552631E-1,0.395776480,1.04915810,0.418597721E-1,0.771125685E-2,0.495710298E-1,122,9,26,87,17,70,0,0.00000000,0,0,54,0, 28.05, 0.509,62.5268059,0,     0,162,241,0.416220218,0.767600536,5.96041250,99.9000015,0.236312672,1.00000000,0.763687313,0.818221033,0.00000000,0.00000000,0.00000000,2.00000000,0.419999957,0.709999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,347,84,83,2.54999995,-10.0000000,38.6734505,8.47499847,0.345666409E-1,0.440641105,1.15520442,0.413861088E-1,0.770199578E-2,0.490881056E-1,123,9,26,88,17,71,0,0.00000000,0,0,55,0, 28.28, 0.512,62.8740540,0,     0,162,241,0.417003989,0.774452507,5.93010139,99.9000015,0.299212575,1.00000000,0.700787425,0.769836485,0.00000000,0.00000000,0.00000000,2.00000000,0.490000010,0.745000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,348,85,84,1.20000005,-10.0000000,38.7354698,8.48895168,0.339669585E-1,0.250353158,0.649040043,0.406555757E-1,0.762256281E-2,0.482781380E-1,123,9,26,88,17,71,0,0.00000000,0,0,56,0, 28.51, 0.513,63.3873520,0,     0,162,241,0.417374045,0.781150401,5.89624262,99.9000015,0.361249179,1.00000000,0.638750792,0.722115993,0.00000000,0.00000000,0.00000000,2.00000000,0.759999990,0.879999995,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,349,86,85,1.75000000,-10.0000000,38.8259048,8.50930023,0.334265828E-1,0.274190098,0.698505282,0.399977043E-1,0.756081147E-2,0.475585163E-1,123,9,26,88,17,72,0,0.00000000,0,0,56,0, 28.74, 0.516,63.8285637,0,     0,162,241,0.417915463,0.772387981,5.86439180,99.9000015,0.271299362,1.00000000,0.728700638,0.791308165,0.00000000,0.00000000,0.00000000,2.00000000,0.649999976,0.824999988,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,350,87,86,6.80000019,-10.0000000,39.1773300,8.58837032,0.339027047E-1,0.461163312,1.15613353,0.405773297E-1,0.772104878E-2,0.482983775E-1,124,9,26,89,17,72,0,0.00000000,0,0,56,0, 28.96, 0.524,63.3438950,0,     0,162,240,0.420025855,0.761565089,5.84824991,80.8466034,0.159679428,1.00000000,0.840320587,0.877169669,0.119209290E-6,0.119209290E-6,0.119209290E-6,2.00000000,0.00000000,0.319999993,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,351,88,87,9.75000000,-10.0000000,39.6812057,8.70174217,0.353713036E-1,0.422970802,1.07548904,0.423670970E-1,0.804292783E-2,0.504100248E-1,125,9,26,90,18,72,0,0.00000000,0,0,56,0, 29.18, 0.537,62.0562019,0,     0,162,239,0.423060924,0.761560500,5.84156561,74.5148239,0.146455124,1.00000000,0.853544891,0.887342215,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.249999762E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,352,89,88,9.05000019,-10.0000000,40.1675186,8.80697441,0.364615917E-1,0.411002487,1.09032702,0.436975323E-1,0.830490515E-2,0.520024374E-1,126,9,26,90,18,72,0,0.00000000,0,0,55,0, 29.42, 0.549,61.0752640,0,     0,162,238,0.425885916,0.763035595,5.83322668,72.7801743,0.142311051,1.00000000,0.857688963,0.890529931,0.00000000,0.00000000,0.00000000,0.388457030,0.00000000,0.949999690E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,353,90,89,9.35000038,-10.0000000,40.7111206,8.80697441,0.355508327E-1,0.387565911,1.05984521,0.425860398E-1,0.830326229E-2,0.508893020E-1,127,9,26,91,18,73,0,0.00000000,0,0,56,0, 29.42, 0.561,61.3492432,0,     0,162,237,0.428812414,0.764336765,5.82649612,69.3999481,0.134991795,1.00000000,0.865008235,0.896160126,0.589478016E-2,0.589478016E-2,0.589478016E-2,2.00000000,0.00000000,0.649999380E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,354,91,90,8.75000000,-10.0000000,41.2198410,8.80697441,0.346699357E-1,0.400165498,1.06696630,0.415120199E-1,0.830798224E-2,0.498200022E-1,128,9,27,92,18,74,0,0.00000000,0,0,56,1, 29.42, 0.573,61.5986214,0,     0,162,237,0.431558102,0.767411470,5.81835794,71.5967560,0.138558701,1.00000000,0.861441314,0.893416405,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.125000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,355,92,91,5.39999962,-10.0000000,41.5337982,8.80697441,0.338758230E-1,0.453621417,1.17952693,0.405445844E-1,0.834247749E-2,0.488870628E-1,129,9,27,93,17,75,0,0.00000000,0,0,57,1, 29.42, 0.580,61.7609138,0,     0,162,237,0.433256745,0.771806002,5.80044746,81.4307861,0.157067999,1.00000000,0.842931986,0.879178464,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.460000038,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,356,93,92,5.84999990,-10.0000000,41.8739090,8.80697441,0.330875516E-1,0.454097390,1.15371919,0.395850688E-1,0.837482885E-2,0.479598977E-1,130,9,27,94,17,76,0,0.00000000,0,0,57,1, 29.42, 0.588,61.9233246,0,     0,162,236,0.435101271,0.773392260,5.78426409,81.7373734,0.157232821,1.00000000,0.842767179,0.879051685,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.415000021,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,357,94,93,5.34999990,-10.0000000,42.1849556,8.80697441,0.323248506E-1,0.468411535,1.16239429,0.386574529E-1,0.841291714E-2,0.470703691E-1,131,9,27,94,16,77,0,0.00000000,0,0,58,1, 29.42, 0.595,62.0648499,0,     0,162,236,0.436791956,0.775588453,5.76711178,84.5399704,0.162189141,1.00000000,0.837810874,0.875239134,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.465000033,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,358,95,94,4.25000000,-10.0000000,42.4320488,8.80697441,0.315998197E-1,0.418320477,1.01416099,0.377763249E-1,0.843730569E-2,0.462136306E-1,132,9,27,95,16,78,0,0.00000000,0,0,58,2, 29.42, 0.601,62.2206612,0,     0,162,236,0.438137889,0.777965307,5.74683428,88.9950104,0.170405790,1.00000000,0.829594195,0.868918598,0.00000000,0.00000000,0.00000000,2.00000000,0.149999976,0.574999988,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,359,96,95,4.19999981,-10.0000000,42.6762352,8.80697441,0.308898091E-1,0.422750115,1.00191212,0.369140953E-1,0.846274942E-2,0.453768447E-1,133,9,27,96,16,78,0,0.00000000,0,0,59,2, 29.42, 0.607,62.3682899,0,     0,162,236,0.439470679,0.779586256,5.72684383,91.2611008,0.174260393,1.00000000,0.825739622,0.865953565,0.00000000,0.00000000,0.00000000,2.00000000,0.160000026,0.580000043,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,360,97,96,6.40000010,-10.0000000,43.0483284,8.80697441,0.301474333E-1,0.479815990,1.11160684,0.360132195E-1,0.849824958E-2,0.445114672E-1,134,9,27,97,15,79,0,0.00000000,0,0,59,2, 29.42, 0.615,62.5032501,0,     0,162,236,0.441505522,0.779994965,5.71407032,87.3551636,0.166137964,1.00000000,0.833862066,0.872201562,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.360000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,361,98,97,7.30000019,-10.0000000,43.4727478,8.80697441,0.294005275E-1,0.478679329,1.08232152,0.351074897E-1,0.852947310E-2,0.436369628E-1,135,9,28,98,15,80,0,0.00000000,0,0,60,2, 29.42, 0.625,62.6459122,0,     0,162,235,0.443830729,0.781816065,5.70445776,87.4912949,0.165744379,1.00000000,0.834255636,0.872504354,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.269999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,362,99,98,4.65000010,-10.0000000,43.7430992,8.80697441,0.287235379E-1,0.486688554,1.07316756,0.342872068E-1,0.857115723E-2,0.428583622E-1,135,9,28,99,15,81,0,0.00000000,0,0,60,3, 29.42, 0.632,62.7474251,0,     0,162,235,0.445314378,0.785483897,5.68691063,95.9101410,0.181201741,1.00000000,0.818798244,0.860614061,0.00000000,0.00000000,0.00000000,2.00000000,0.699999928E-1,0.534999967,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,363,100,99,1.14999998,-10.0000000,43.8099594,8.80697441,0.281330943E-1,0.252802372,0.544603407,0.335722454E-1,0.855580345E-2,0.421280488E-1,136,9,28,99,14,82,0,0.00000000,0,0,61,3, 29.42, 0.633,62.9356842,0,     0,162,235,0.445681870,0.806773663,5.65849924,99.9000015,0.380581349,1.00000000,0.619418621,0.707245111,0.00000000,0.00000000,0.00000000,2.00000000,0.769999981,0.884999990,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,364,101,100,2.29999995,-10.0000000,43.9436798,8.80697441,0.275299549E-1,0.264831841,0.558790445,0.328423716E-1,0.853878725E-2,0.413811579E-1,137,9,28,99,14,82,0,0.00000000,0,0,61,3, 29.42, 0.637,63.1295395,0,     0,162,235,0.446418047,0.788984358,5.63412857,99.9000015,0.199345574,1.00000000,0.800654411,0.846657276,0.00000000,0.00000000,0.00000000,2.00000000,0.540000021,0.769999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,365,102,101,6.19999981,-10.0000000,44.3041458,8.80697441,0.268566012E-1,0.524533868,1.08302951,0.320280157E-1,0.858304370E-2,0.406110585E-1,137,9,28,100,14,83,0,0.00000000,0,0,61,3, 29.42, 0.645,63.2205315,0,     0,162,235,0.448405236,0.787880599,5.62262487,97.2047729,0.181621701,1.00000000,0.818378329,0.860291004,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.379999995,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2024,366,103,102,5.44999981,-10.0000000,44.6210060,8.80697441,0.262119770E-1,0.544334948,1.09642398,0.312489960E-1,0.863418542E-2,0.398831815E-1,138,9,28,101,13,84,0,0.00000000,0,0,62,3, 29.42, 0.653,63.2893257,0,     0,162,234,0.450154454,0.790368497,5.60785484,99.9000015,0.188477889,1.00000000,0.811522126,0.855017006,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.455000043,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,1,104,103,6.50000000,-10.0000000,44.9989128,8.80697441,0.255577564E-1,0.539013684,1.05964613,0.304588825E-1,0.867906865E-2,0.391379520E-1,139,9,28,102,13,85,0,0.00000000,0,0,62,4, 29.42, 0.662,63.3717232,0,     0,162,234,0.450843900,0.791768551,5.57861948,99.9000015,0.186635375,1.00000000,0.813364625,0.856434345,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.350000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,2,105,104,3.55000019,-10.0000000,45.2053108,8.80697441,0.249783397E-1,0.423733562,0.812225938,0.297595207E-1,0.870193075E-2,0.384614505E-1,140,9,28,103,13,86,0,0.00000000,0,0,63,4, 29.42, 0.667,63.4764366,0,     0,162,234,0.451220423,0.795659244,5.54887581,99.9000015,0.206646800,1.00000000,0.793353200,0.841040909,0.00000000,0.00000000,0.00000000,2.00000000,0.289999962,0.644999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,3,106,105,0.300000012,-10.0000000,45.2227478,8.80697441,0.244786143E-1,0.915728584E-1,0.171550348,0.291567035E-1,0.864903908E-2,0.378057435E-1,140,9,28,103,12,86,0,0.00000000,0,0,63,4, 29.42, 0.667,63.7069588,0,     0,162,234,0.451252252,0.828872263,5.51853657,99.9000015,0.528457046,0.943085909,0.471542954,0.593494534,0.00000000,0.00000000,0.00000000,2.00000000,0.939999998,0.970000029,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,4,107,106,-0.700000048,-10.0000000,45.2227478,8.80697441,0.244786143E-1,0.00000000,0.00000000,0.291567035E-1,0.864903908E-2,0.378057435E-1,140,9,28,103,12,86,0,0.00000000,0,0,63,4, 29.42, 0.667,63.7069588,0,     0,162,234,0.451252252,0.837516248,5.48836708,99.9000015,0.614024699,0.771950603,0.385975301,0.527673304,0.00000000,0.00000000,0.00000000,2.00000000,1.00000000,1.00000000,0.00000000,0.00000000
