$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.049 -HEAD  JUN 02, 2026 23:25:49

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 00000006    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : 00000006 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 2024 345    82    81   5.2 -10.0 38.39  8.41  0.04  0.48   1.3  0.04 0.008  0.05   121     9    25    86    18    69     0  0.00     0     0    54     0 27.82 0.505  62.2     0     0   162   242  0.42  0.76   6.0  83.3  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.49  0.00  0.00
 2024 346    83    82   2.9 -10.0 38.54  8.45  0.03  0.40   1.0  0.04 0.008  0.05   122     9    26    87    17    70     0  0.00     0     0    54     0 28.05 0.509  62.5     0     0   162   241  0.42  0.77   6.0  99.9  0.24  1.00  0.76  0.82  0.00  0.00  0.00   2.0  0.42  0.71  0.00  0.00
 2024 347    84    83   2.5 -10.0 38.67  8.47  0.03  0.44   1.2  0.04 0.008  0.05   123     9    26    88    17    71     0  0.00     0     0    55     0 28.28 0.512  62.9     0     0   162   241  0.42  0.77   5.9  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.49  0.75  0.00  0.00
 2024 348    85    84   1.2 -10.0 38.74  8.49  0.03  0.25   0.6  0.04 0.008  0.05   123     9    26    88    17    71     0  0.00     0     0    56     0 28.51 0.513  63.4     0     0   162   241  0.42  0.78   5.9  99.9  0.36  1.00  0.64  0.72  0.00  0.00  0.00   2.0  0.76  0.88  0.00  0.00
 2024 349    86    85   1.8 -10.0 38.83  8.51  0.03  0.27   0.7  0.04 0.008  0.05   123     9    26    88    17    72     0  0.00     0     0    56     0 28.74 0.516  63.8     0     0   162   241  0.42  0.77   5.9  99.9  0.27  1.00  0.73  0.79  0.00  0.00  0.00   2.0  0.65  0.82  0.00  0.00
 2024 350    87    86   6.8 -10.0 39.18  8.59  0.03  0.46   1.2  0.04 0.008  0.05   124     9    26    89    17    72     0  0.00     0     0    56     0 28.96 0.524  63.3     0     0   162   240  0.42  0.76   5.8  80.8  0.16  1.00  0.84  0.88  0.00  0.00  0.00   2.0  0.00  0.32  0.00  0.00
 2024 351    88    87   9.8 -10.0 39.68  8.70  0.04  0.42   1.1  0.04 0.008  0.05   125     9    26    90    18    72     0  0.00     0     0    56     0 29.18 0.537  62.1     0     0   162   239  0.42  0.76   5.8  74.5  0.15  1.00  0.85  0.89  0.00  0.00  0.00   2.0  0.00  0.02  0.00  0.00
 2024 352    89    88   9.1 -10.0 40.17  8.81  0.04  0.41   1.1  0.04 0.008  0.05   126     9    26    90    18    72     0  0.00     0     0    55     0 29.42 0.549  61.1     0     0   162   238  0.43  0.76   5.8  72.8  0.14  1.00  0.86  0.89  0.00  0.00  0.00   0.4  0.00  0.09  0.00  0.00
 2024 353    90    89   9.4 -10.0 40.71  8.81  0.04  0.39   1.1  0.04 0.008  0.05   127     9    26    91    18    73     0  0.00     0     0    56     0 29.42 0.561  61.3     0     0   162   237  0.43  0.76   5.8  69.4  0.13  1.00  0.87  0.90  0.01  0.01  0.01   2.0  0.00  0.06  0.00  0.00
 2024 354    91    90   8.8 -10.0 41.22  8.81  0.03  0.40   1.1  0.04 0.008  0.05   128     9    27    92    18    74     0  0.00     0     0    56     1 29.42 0.573  61.6     0     0   162   237  0.43  0.77   5.8  71.6  0.14  1.00  0.86  0.89  0.00  0.00  0.00   2.0  0.00  0.12  0.00  0.00
 2024 355    92    91   5.4 -10.0 41.53  8.81  0.03  0.45   1.2  0.04 0.008  0.05   129     9    27    93    17    75     0  0.00     0     0    57     1 29.42 0.580  61.8     0     0   162   237  0.43  0.77   5.8  81.4  0.16  1.00  0.84  0.88  0.00  0.00  0.00   2.0  0.00  0.46  0.00  0.00
 2024 356    93    92   5.8 -10.0 41.87  8.81  0.03  0.45   1.2  0.04 0.008  0.05   130     9    27    94    17    76     0  0.00     0     0    57     1 29.42 0.588  61.9     0     0   162   236  0.44  0.77   5.8  81.7  0.16  1.00  0.84  0.88  0.00  0.00  0.00   2.0  0.00  0.42  0.00  0.00
 2024 357    94    93   5.3 -10.0 42.18  8.81  0.03  0.47   1.2  0.04 0.008  0.05   131     9    27    94    16    77     0  0.00     0     0    58     1 29.42 0.595  62.1     0     0   162   236  0.44  0.78   5.8  84.5  0.16  1.00  0.84  0.88  0.00  0.00  0.00   2.0  0.00  0.47  0.00  0.00
 2024 358    95    94   4.2 -10.0 42.43  8.81  0.03  0.42   1.0  0.04 0.008  0.05   132     9    27    95    16    78     0  0.00     0     0    58     2 29.42 0.601  62.2     0     0   162   236  0.44  0.78   5.7  89.0  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.15  0.57  0.00  0.00
 2024 359    96    95   4.2 -10.0 42.68  8.81  0.03  0.42   1.0  0.04 0.008  0.05   133     9    27    96    16    78     0  0.00     0     0    59     2 29.42 0.607  62.4     0     0   162   236  0.44  0.78   5.7  91.3  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.16  0.58  0.00  0.00
 2024 360    97    96   6.4 -10.0 43.05  8.81  0.03  0.48   1.1  0.04 0.008  0.04   134     9    27    97    15    79     0  0.00     0     0    59     2 29.42 0.615  62.5     0     0   162   236  0.44  0.78   5.7  87.4  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.36  0.00  0.00
 2024 361    98    97   7.3 -10.0 43.47  8.81  0.03  0.48   1.1  0.04 0.009  0.04   135     9    28    98    15    80     0  0.00     0     0    60     2 29.42 0.625  62.6     0     0   162   235  0.44  0.78   5.7  87.5  0.17  1.00  0.83  0.87  0.00  0.00  0.00   2.0  0.00  0.27  0.00  0.00
 2024 362    99    98   4.7 -10.0 43.74  8.81  0.03  0.49   1.1  0.03 0.009  0.04   135     9    28    99    15    81     0  0.00     0     0    60     3 29.42 0.632  62.7     0     0   162   235  0.45  0.79   5.7  95.9  0.18  1.00  0.82  0.86  0.00  0.00  0.00   2.0  0.07  0.53  0.00  0.00
 2024 363   100    99   1.1 -10.0 43.81  8.81  0.03  0.25   0.5  0.03 0.009  0.04   136     9    28    99    14    82     0  0.00     0     0    61     3 29.42 0.633  62.9     0     0   162   235  0.45  0.81   5.7  99.9  0.38  1.00  0.62  0.71  0.00  0.00  0.00   2.0  0.77  0.88  0.00  0.00
 2024 364   101   100   2.3 -10.0 43.94  8.81  0.03  0.26   0.6  0.03 0.009  0.04   137     9    28    99    14    82     0  0.00     0     0    61     3 29.42 0.637  63.1     0     0   162   235  0.45  0.79   5.6  99.9  0.20  1.00  0.80  0.85  0.00  0.00  0.00   2.0  0.54  0.77  0.00  0.00
 2024 365   102   101   6.2 -10.0 44.30  8.81  0.03  0.52   1.1  0.03 0.009  0.04   137     9    28   100    14    83     0  0.00     0     0    61     3 29.42 0.645  63.2     0     0   162   235  0.45  0.79   5.6  97.2  0.18  1.00  0.82  0.86  0.00  0.00  0.00   2.0  0.00  0.38  0.00  0.00
 2024 366   103   102   5.4 -10.0 44.62  8.81  0.03  0.54   1.1  0.03 0.009  0.04   138     9    28   101    13    84     0  0.00     0     0    62     3 29.42 0.653  63.3     0     0   162   234  0.45  0.79   5.6  99.9  0.19  1.00  0.81  0.86  0.00  0.00  0.00   2.0  0.00  0.46  0.00  0.00
 2025   1   104   103   6.5 -10.0 45.00  8.81  0.03  0.54   1.1  0.03 0.009  0.04   139     9    28   102    13    85     0  0.00     0     0    62     4 29.42 0.662  63.4     0     0   162   234  0.45  0.79   5.6  99.9  0.19  1.00  0.81  0.86  0.00  0.00  0.00   2.0  0.00  0.35  0.00  0.00
 2025   2   105   104   3.6 -10.0 45.21  8.81  0.02  0.42   0.8  0.03 0.009  0.04   140     9    28   103    13    86     0  0.00     0     0    63     4 29.42 0.667  63.5     0     0   162   234  0.45  0.80   5.5  99.9  0.21  1.00  0.79  0.84  0.00  0.00  0.00   2.0  0.29  0.64  0.00  0.00
 2025   3   106   105   0.3 -10.0 45.22  8.81  0.02  0.09   0.2  0.03 0.009  0.04   140     9    28   103    12    86     0  0.00     0     0    63     4 29.42 0.667  63.7     0     0   162   234  0.45  0.83   5.5  99.9  0.53  0.94  0.47  0.59  0.00  0.00  0.00   2.0  0.94  0.97  0.00  0.00
 2025   4   107   106  -0.7 -10.0 45.22  8.81  0.02  0.00   0.0  0.03 0.009  0.04   140     9    28   103    12    86     0  0.00     0     0    63     4 29.42 0.667  63.7     0     0   162   234  0.45  0.84   5.5  99.9  0.61  0.77  0.39  0.53  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025   5   108   107   0.7 -10.0 45.26  8.81  0.02  0.22   0.4  0.03 0.009  0.04   141     9    28   103    12    87     0  0.00     0     0    63     4 29.42 0.668  63.9     0     0   162   234  0.45  0.83   5.5  99.9  0.53  0.93  0.47  0.59  0.00  0.00  0.00   2.0  0.86  0.93  0.00  0.00
 2025   6   109   108   5.8 -10.0 45.60  8.81  0.02  0.57   1.0  0.03 0.009  0.04   142     9    29   104    12    88     0  0.00     0     0    64     4 29.42 0.677  63.9     0     0   162   234  0.45  0.80   5.4  99.9  0.20  1.00  0.80  0.85  0.00  0.00  0.00   2.0  0.00  0.43  0.00  0.00
 2025   7   110   109   4.2 -10.0 45.84  8.81  0.02  0.51   0.9  0.03 0.009  0.04   142     9    29   105    12    88     0  0.00     0     0    64     5 29.42 0.682  64.0     0     0   162   234  0.45  0.80   5.4  99.9  0.21  1.00  0.79  0.84  0.00  0.00  0.00   2.0  0.17  0.58  0.00  0.00
 2025   8   111   110   2.8 -10.0 46.00  8.81  0.02  0.47   0.8  0.03 0.009  0.04   143     9    29   105    11    89     0  0.00     0     0    64     5 29.42 0.686  64.0     0     0   162   233  0.45  0.81   5.4  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.45  0.73  0.00  0.00
 2025   9   112   111   0.9 -10.0 46.05  8.81  0.02  0.24   0.4  0.03 0.009  0.03   144     9    29   106    11    90     0  0.00     0     0    65     5 29.42 0.688  64.2     0     0   162   233  0.45  0.83   5.3  99.9  0.50  1.00  0.50  0.62  0.00  0.00  0.00   2.0  0.83  0.92  0.00  0.00
 2025  10   113   112   2.0 -10.0 46.16  8.81  0.02  0.47   0.8  0.03 0.009  0.03   144     9    29   106    11    90     0  0.00     0     0    65     5 29.42 0.690  64.2     0     0   162   233  0.45  0.82   5.3  99.9  0.41  1.00  0.59  0.69  0.00  0.00  0.00   2.0  0.60  0.80  0.00  0.00
 2025  11   114   113   1.9 -10.0 46.27  8.81  0.02  0.50   0.8  0.02 0.009  0.03   145     9    29   107    11    91     0  0.00     0     0    65     5 29.42 0.693  64.3     0     0   162   233  0.45  0.83   5.3  99.9  0.47  1.00  0.53  0.64  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2025  12   115   114   1.8 -10.0 46.37  8.81  0.02  0.44   0.7  0.02 0.009  0.03   146     9    29   108    10    92     0  0.00     0     0    66     5 29.42 0.696  64.3     0     0   162   233  0.45  0.83   5.3  99.9  0.44  1.00  0.56  0.66  0.00  0.00  0.00   2.0  0.65  0.82  0.00  0.00
 2025  13   116   115  -1.8 -10.0 46.37  8.81  0.02  0.00   0.0  0.02 0.009  0.03   146     9    29   108    10    92     0  0.00     0     0    66     5 29.42 0.696  64.3     0     0   162   233  0.45  0.85   5.2  99.9  0.69  0.63  0.31  0.47  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  14   117   116   1.9 -10.0 46.48  8.81  0.02  0.33   0.5  0.02 0.009  0.03   146     9    29   108    10    92     0  0.00     0     0    66     6 29.42 0.698  64.4     0     0   162   233  0.45  0.81   5.2  99.9  0.31  1.00  0.69  0.76  0.00  0.00  0.00   2.0  0.63  0.81  0.00  0.00
 2025  15   118   117   4.8 -10.0 46.76  8.81  0.02  0.64   1.0  0.02 0.009  0.03   147     9    29   109    10    93     0  0.00     0     0    66     6 29.42 0.705  64.4     0     0   162   233  0.45  0.81   5.2  99.9  0.23  1.00  0.77  0.82  0.00  0.00  0.00   2.0  0.04  0.52  0.00  0.00
 2025  16   119   118   4.2 -10.0 47.00  8.81  0.02  0.58   0.9  0.02 0.009  0.03   148     9    29   109    10    94     0  0.00     0     0    67     6 29.42 0.711  64.4     0     0   162   233  0.45  0.81   5.2  99.9  0.24  1.00  0.76  0.81  0.00  0.00  0.00   2.0  0.17  0.58  0.00  0.00
 2025  17   120   119   1.0 -10.0 47.06  8.81  0.02  0.28   0.4  0.02 0.009  0.03   148     9    29   110    10    94     0  0.00     0     0    67     6 29.42 0.713  64.5     0     0   162   233  0.45  0.83   5.1  99.9  0.48  1.00  0.52  0.63  0.00  0.00  0.00   2.0  0.80  0.90  0.00  0.00
 2025  18   121   120  -1.8 -10.0 47.06  8.81  0.02  0.00   0.0  0.02 0.009  0.03   148     9    29   110    10    94     0  0.00     0     0    67     6 29.42 0.713  64.5     0     0   162   232  0.45  0.89   5.1  99.9  1.06  0.00  0.00  0.19  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  19   122   121  -0.3 -10.0 47.06  8.81  0.02  0.00   0.0  0.02 0.009  0.03   148     9    29   110     9    94     0  0.00     0     0    67     6 29.42 0.713  64.7     0     0   162   232  0.45  0.84   5.1  99.9  0.50  0.99  0.50  0.61  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  20   123   122  -0.2 -10.0 47.06  8.81  0.02  0.00   0.0  0.02 0.009  0.03   148     9    29   110     9    94     0  0.00     0     0    67     6 29.42 0.713  64.7     0     0   162   232  0.45  0.86   5.0  99.9  0.70  0.60  0.30  0.46  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  21   124   123   0.2 -10.0 47.07  8.81  0.02  0.05   0.1  0.02 0.009  0.03   148     9    29   110     9    94     0  0.00     0     0    67     6 29.42 0.713  64.7     0     0   162   232  0.45  0.85   5.0  99.9  0.62  0.75  0.38  0.52  0.00  0.00  0.00   2.0  0.97  0.99  0.00  0.00
 2025  22   125   124   0.6 -10.0 47.11  8.81  0.02  0.18   0.2  0.02 0.009  0.03   148     9    29   110     9    95     0  0.00     0     0    67     6 29.42 0.714  64.8     0     0   162   232  0.45  0.83   5.0  99.9  0.47  1.00  0.53  0.64  0.00  0.00  0.00   2.0  0.87  0.94  0.00  0.00
 2025  23   126   125   4.0 -10.0 47.34  8.81  0.02  0.58   0.8  0.02 0.009  0.03   149     9    29   111     9    95     0  0.00     0     0    68     6 29.42 0.720  64.9     0     0   162   232  0.46  0.81   5.0  99.9  0.25  1.00  0.75  0.81  0.00  0.00  0.00   2.0  0.20  0.60  0.00  0.00
 2025  24   127   126   5.1 -10.0 47.63  8.81  0.02  0.71   0.9  0.02 0.009  0.03   150     9    29   111     9    96     0  0.00     0     0    68     7 29.42 0.727  64.9     0     0   162   232  0.46  0.81   4.9  99.9  0.25  1.00  0.75  0.81  0.00  0.00  0.00   2.0  0.00  0.50  0.00  0.00
 2025  25   128   127   4.8 -10.0 47.91  8.81  0.02  0.71   0.9  0.02 0.009  0.03   151     9    30   112     8    97     0  0.00     0     0    68     7 29.42 0.734  64.8     0     0   162   232  0.46  0.81   4.9  99.9  0.25  1.00  0.75  0.80  0.00  0.00  0.00   2.0  0.03  0.51  0.00  0.00
 2025  26   129   128   2.7 -10.0 48.07  8.81  0.02  0.71   0.9  0.02 0.009  0.03   152     9    30   113     8    98     0  0.00     0     0    69     7 29.42 0.738  64.8     0     0   162   232  0.46  0.84   4.9  99.9  0.47  1.00  0.53  0.64  0.00  0.00  0.00   2.0  0.47  0.74  0.00  0.00
 2025  27   130   129   6.1 -10.0 48.42  8.81  0.02  0.73   0.9  0.02 0.009  0.03   153     9    30   114     8    98     0  0.00     0     0    69     7 29.42 0.747  64.8     0     0   162   232  0.46  0.82   4.9  99.9  0.25  1.00  0.75  0.81  0.00  0.00  0.00   2.0  0.00  0.39  0.00  0.00
 2025  28   131   130   5.9 -10.0 48.76  8.81  0.02  0.76   0.9  0.02 0.009  0.03   153     9    30   114     8    98     0  0.00     1     1    69     7 29.42 0.756  64.8     0     0   162   232  0.46  0.82   4.9  99.9  0.26  1.00  0.74  0.80  0.00  0.00  0.00   2.0  0.00  0.41  0.00  0.00
 2025  29   132   131   4.9 -10.0 49.05  8.81  0.01  0.79   0.9  0.02 0.009  0.03   154     9    30   115     8    98     0  0.00     3     1    70     7 29.42 0.763  64.7     0     0   162   231  0.46  0.82   4.8  99.9  0.28  1.00  0.72  0.79  0.00  0.00  0.00   2.0  0.02  0.51  0.00  0.00
 2025  30   133   132   5.3 -10.0 49.36  8.81  0.01  0.81   0.9  0.02 0.009  0.03   155     9    30   116     7    97     0  0.00     4     1    70     7 29.42 0.771  64.7     0     0   162   231  0.46  0.82   4.8  99.9  0.28  1.00  0.72  0.78  0.00  0.00  0.00   2.0  0.00  0.47  0.00  0.00
 2025  31   134   133   3.6 -10.0 49.57  8.81  0.01  0.63   0.7  0.02 0.009  0.03   156     9    30   116     7    97     0  0.00     5     2    70     8 29.42 0.777  64.7     0     0   162   231  0.46  0.83   4.8  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.27  0.63  0.00  0.00
 2025  32   135   134   2.7 -10.0 49.72  8.81  0.01  0.48   0.5  0.02 0.009  0.03   156     9    30   117     7    97     0  0.00     6     2    71     8 29.42 0.781  64.8     0     0   162   231  0.46  0.83   4.8  99.9  0.32  1.00  0.68  0.76  0.00  0.00  0.00   2.0  0.47  0.74  0.00  0.00
 2025  33   136   135   1.9 -10.0 49.83  8.81  0.01  0.47   0.5  0.02 0.009  0.03   157     9    30   117     7    96     0  0.00     6     2    71     8 29.42 0.784  64.8     0     0   162   231  0.46  0.84   4.7  99.9  0.43  1.00  0.57  0.67  0.00  0.00  0.00   2.0  0.62  0.81  0.00  0.00
 2025  34   137   136   0.4 -10.0 49.86  8.81  0.01  0.14   0.1  0.02 0.009  0.03   157     9    30   117     7    96     0  0.00     7     2    71     8 29.42 0.784  64.9     0     0   162   231  0.46  0.85   4.7  99.9  0.53  0.94  0.47  0.59  0.00  0.00  0.00   2.0  0.91  0.95  0.00  0.00
 2025  35   138   137   0.1 -10.0 49.86  8.81  0.01  0.02   0.0  0.02 0.009  0.03   157     9    30   117     7    96     0  0.00     7     2    71     8 29.42 0.784  64.9     0     0   162   231  0.46  0.86   4.7  99.9  0.65  0.71  0.35  0.50  0.00  0.00  0.00   2.0  0.99  1.00  0.00  0.00
 2025  36   139   138   4.3 -10.0 50.40  8.81  0.01  0.79   0.8  0.02 0.010  0.02   157     9    30   118     7    96     0  0.00     7     2    71     8 29.42 0.791  64.8     0     0   162   231  0.46  0.83   4.7  99.9  0.31  1.00  0.69  0.76  0.00  0.00  0.00   2.0  0.13  0.56  0.00  0.00
 2025  37   140   139   3.5 -10.0 51.09  8.81  0.01  0.98   0.9  0.01 0.010  0.02   158     9    30   119     6    96     0  0.00     8     3    72     8 29.42 0.796  64.7     0     0   162   230  0.46  0.85   4.7  99.9  0.49  1.00  0.51  0.62  0.00  0.00  0.00   2.0  0.31  0.65  0.00  0.00
 2025  38   141   140   2.8 -10.0 51.64  8.81  0.01  0.82   0.8  0.01 0.010  0.02   159     9    30   119     6    96     0  0.00     9     3    72     8 29.42 0.800  64.7     0     0   162   230  0.46  0.86   4.6  99.9  0.52  0.97  0.48  0.60  0.00  0.00  0.00   2.0  0.45  0.73  0.00  0.00
 2025  39   142   141   1.3 -10.0 51.90  8.81  0.01  0.51   0.5  0.01 0.010  0.02   159     9    30   120     6    95     0  0.00    10     3    72     8 29.42 0.802  64.5     0     0   162   230  0.46  0.88   4.6  99.9  0.68  0.64  0.32  0.48  0.00  0.00  0.00   2.0  0.74  0.87  0.00  0.00
 2025  40   143   142   1.7 -10.0 52.24  8.81  0.01  0.61   0.6  0.01 0.010  0.02   160     9    30   120     6    95     0  0.00    11     3    72     8 29.42 0.805  64.4     0     0   162   230  0.46  0.87   4.6  99.9  0.62  0.75  0.38  0.52  0.00  0.00  0.00   2.0  0.66  0.83  0.00  0.00
 2025  41   144   143   2.1 -10.0 52.66  8.81  0.01  0.75   0.7  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    11     4    72     8 29.42 0.808  64.2     0     0   162   230  0.46  0.87   4.6  99.9  0.61  0.77  0.39  0.53  0.00  0.00  0.00   2.0  0.58  0.79  0.00  0.00
 2025  42   145   144   0.3 -10.0 52.72  8.81  0.01  0.13   0.1  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    72     8 29.42 0.809  64.2     0     0   162   230  0.46  0.89   4.5  99.9  0.74  0.51  0.26  0.43  0.00  0.00  0.00   2.0  0.94  0.97  0.00  0.00
 2025  43   146   145  -2.1 -10.0 52.72  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    72     8 29.42 0.809  64.2     0     0   162   230  0.46  0.91   4.5  99.9  1.27  0.00  0.00  0.03  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  44   147   146  -0.6 -10.0 52.72  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    72     8 29.42 0.809  64.2     0     0   162   230  0.46  0.90   4.5  99.9  0.88  0.25  0.12  0.33  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  45   148   147   0.4 -10.0 52.80  8.81  0.01  0.21   0.2  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.1     0     0   162   230  0.46  0.90   4.5  99.9  0.89  0.21  0.11  0.31  0.00  0.00  0.00   2.0  0.92  0.96  0.00  0.00
 2025  46   149   148  -0.2 -10.0 52.80  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.1     0     0   162   230  0.46  0.90   4.5  99.9  0.89  0.23  0.11  0.32  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  47   150   149  -0.8 -10.0 52.80  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.1     0     0   162   230  0.46  0.90   4.4  99.9  0.88  0.24  0.12  0.32  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  48   151   150  -3.9 -10.0 52.80  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.1     0     0   162   230  0.46  0.91   4.4  99.9  1.39  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  49   152   151  -3.4 -10.0 52.80  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.1     0     0   162   230  0.46  0.90   4.4  99.9  0.90  0.20  0.10  0.31  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  50   153   152  -1.2 -10.0 52.80  8.81  0.01  0.00   0.0  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.809  64.3     0     0   162   230  0.46  0.87   4.4  99.9  0.59  0.82  0.41  0.55  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.00
 2025  51   154   153   0.8 -10.0 52.95  8.81  0.01  0.20   0.2  0.01 0.010  0.02   161     9    31   121     6    95     0  0.00    12     4    73     8 29.42 0.810  64.3     0     0   162   230  0.46  0.86   4.4  99.9  0.47  1.00  0.53  0.64  0.00  0.00  0.00   2.0  0.85  0.93  0.00  0.00
 2025  52   155   154   6.1 -10.0 54.18  8.81  0.01  0.88   0.8  0.01 0.010  0.02   162     9    31   122     6    95     0  0.00    13     4    73     8 29.42 0.820  64.3     0     0   162   230  0.46  0.84   4.3  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.00  0.39  0.00  0.00
 2025  53   156   155   7.7 -10.0 55.71  8.81  0.01  0.86   0.7  0.01 0.010  0.02   163     9    31   123     6    95     0  0.00    13     4    73     8 29.42 0.831  64.2     0     0   162   230  0.46  0.85   4.3  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.00  0.24  0.00  0.00
 2025  54   157   156   8.2 -10.0 57.36  8.81  0.01  0.87   0.7  0.01 0.010  0.02   163     9    31   123     6    95     0  0.00    14     5    74     9 29.42 0.844  64.1     0     0   162   229  0.46  0.86   4.3  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.00  0.18  0.00  0.00
 2025  55   158   157   8.5 -10.0 59.06  8.81  0.01  0.87   0.7  0.01 0.010  0.02   164     9    31   124     6    95     0  0.00    15     5    74     9 29.42 0.857  64.1     0     0   162   229  0.46  0.86   4.3  99.9  0.30  1.00  0.70  0.77  0.00  0.00  0.00   2.0  0.00  0.15  0.00  0.00
 2025  56   159   158   8.5 -10.0 61.89  8.81  0.01  0.90   0.7  0.01 0.011  0.02   165     9    31   125     5    95     0  0.00    16     5    74     9 29.42 0.870  64.1     0     0   162   229  0.47  0.87   4.3  99.9  0.31  1.00  0.69  0.76  0.00  0.00  0.00   2.0  0.00  0.15  0.00  0.00
 2025  57   160   159   4.8 -10.0 64.29  8.81  0.01  1.00   0.8  0.01 0.011  0.02   165     9    31   125     5    94     0  0.00    17     6    75     9 29.42 0.878  64.1     0     0   162   228  0.47  0.88   4.2  99.9  0.36  1.00  0.64  0.72  0.00  0.00  0.00   2.0  0.04  0.52  0.00  0.00
 2025  58   161   160   3.8 -10.0 66.17  8.81  0.01  0.84   0.6  0.01 0.011  0.02   166     9    31   126     5    94     0  0.00    18     6    75     9 29.42 0.883  64.1     0     0   162   228  0.47  0.89   4.2  99.9  0.39  1.00  0.61  0.70  0.00  0.00  0.00   2.0  0.25  0.62  0.00  0.00
 2025  59   162   161   3.5 -10.0 67.89  8.81  0.01  1.19   0.8  0.01 0.011  0.02   167     9    31   127     5    94     0  0.00    18     6    75     9 29.42 0.889  64.0     0     0   162   228  0.47  0.92   4.2  99.9  0.60  0.81  0.40  0.54  0.00  0.00  0.00   2.0  0.31  0.65  0.00  0.00
 2025  60   163   162   2.9 -10.0 69.34  8.81  0.01  0.93   0.6  0.01 0.011  0.02   167     9    31   127     5    94     0  0.00    19     6    75     9 29.42 0.893  64.0     0     0   162   228  0.47  0.91   4.2  99.9  0.56  0.89  0.44  0.57  0.00  0.00  0.00   2.0  0.42  0.71  0.00  0.00
 2025  61   164   163   3.6 -10.0 70.17  8.81  0.01  0.87   0.6  0.01 0.011  0.02   168     9    31   128     4    94     0  0.00    20     7    76     9 29.42 0.899  64.0     0     0   162   228  0.47  0.90   4.2  99.9  0.42  1.00  0.58  0.67  0.00  0.00  0.00   2.0  0.29  0.64  0.00  0.00
